Model_Type,150/200
Serial_Number,200
Test_Reason,200

,ACI,AMB_TEMP,CUT_IN_V,DATE,DIPI_1,DIPI_2,FAN_DUTY,FIRMWARE,IGNORE_1,IGNORE_10,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,IGNORE_6,IGNORE_7,IGNORE_8,IGNORE_9,INTERNAL_BATT_I,INTERNAL_BATT_V,MAX_P_W,OLD_DATE,OLD_TIME,OUTPUT_1_I,OUTPUT_1_V,OUTPUT_2_V,OUTPUT_POWER,OVERCHARGE_T,OVERCHARGE_V,POWER_1_W,POWER_2_W,PRESS_SW_H,PRESS_SW_L,RUNTIME_SEC,SFD_1,SFD_2,SLEEP_T,STACK_I,STACK_TEMP,STACK_V,START_STOP_CYCLES,TARGET_TEMP,TARGET_V,TIME,TIME_ELAPSED,time
14,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1244,0222,B1.25,4069,PVH-0,32583,0,19345,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:32,08.2A,12.96V,13.01V,106.682,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.3C,18.63V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:56.253857156Z
15,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1244,0225,B1.25,4064,PVH-0,33232,0,19994,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:33,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+047.3C,18.61V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:05:57.259596494Z
16,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1243,0227,B1.25,4065,PVH-0,33897,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:34,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.2C,18.61V,M776,47.0C,13.00V,00:00:80,0.0,2018-09-28T19:05:58.253207903Z
17,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1243,0228,B1.25,4063,PVH-0,34560,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:35,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.2C,18.61V,M776,47.0C,13.00V,00:00:80,0.0,2018-09-28T19:05:59.258092873Z
18,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1243,0229,B1.25,3949,PVH-0,35221,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:36,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.2C,18.61V,M776,47.0C,13.00V,00:00:80,0.0,2018-09-28T19:06:00.251450264Z
19,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1243,0231,B1.25,4068,PVH-0,35879,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:37,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.5A,+047.2C,18.61V,M776,47.0C,13.00V,00:00:80,0.0,2018-09-28T19:06:01.248969193Z
20,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1243,0233,B1.25,4067,PVH-0,36535,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:38,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.61V,M776,46.8C,13.00V,00:00:80,0.0,2018-09-28T19:06:02.249924832Z
21,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1243,0235,B1.25,4062,PVH-0,37190,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:39,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.61V,M776,46.8C,13.00V,00:00:80,0.0,2018-09-28T19:06:03.255593403Z
22,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1243,0238,B1.25,4068,PVH-0,37828,0,00442,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:40,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.4C,18.99V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:06:04.261608495Z
23,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1243,0241,B1.25,4065,PVH-0,38463,0,01077,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:41,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.4C,18.98V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:06:05.253850539Z
24,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1243,0244,B1.25,4068,PVH-0,39098,0,01712,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,16:49:42,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.4C,18.92V,M776,46.7C,13.00V,00:00:80,0.0,2018-09-28T19:06:06.261002206Z
