Model_Type,200
Serial_Number,0
Test_Reason,0

STACK_V,STACK_I,STACK_TEMP,AMB_TEMP,INTERNAL_BATT_V,INTERNAL_BATT_I,PRESS_SW_H,PRESS_SW_L,FAN_DUTY,TARGET_TEMP,SFD_1,OUTPUT_1_V,OUTPUT_1_I,SFD_2,CUT_IN_V,OVERCHARGE_V,OVERCHARGE_T,SLEEP_T,START_STOP_CYCLES,ACI,TARGET_V,DIPI_1,OUTPUT_2_V,DIPI_2,OLD_DATE,OLD_TIME,IGNORE_1,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,FIRMWARE,IGNORE_6,MAX_P_W,POWER_1_W,POWER_2_W,IGNORE_7,RUNTIME_SEC,IGNORE_8,IGNORE_9,IGNORE_10,DATE,TIME,OUTPUT_POWER,TIME_ELAPSED
17.76V,10.7A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0080,52.3C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:49,4050,00858,0,00000,0,C0.00,02,PP200.0,216.0,167.8,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:05,168.66,0.004
17.76V,10.6A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0080,52.3C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:50,4067,01932,0,00000,0,C0.00,02,PP200.0,216.0,167.8,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:06,168.66,0.004
18.23V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:51,4039,02987,0,00305,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:07,168.6,0.004
18.21V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:53,4045,03709,0,01358,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:08,168.6,0.005
18.14V,10.2A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0080,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:54,4043,04729,0,02378,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:09,168.6,0.005
18.08V,10.2A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:55,4055,05749,0,03398,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:10,168.6,0.005
18.05V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:45:56,4049,06769,0,04418,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:11,168.6,0.006
18.03V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:57,4021,07792,0,05441,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:12,168.66,0.006
18.01V,10.3A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:58,4095,08820,0,06469,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:13,168.66,0.006
17.98V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.98V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:45:59,4054,09850,0,07499,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:14,168.66,0.006
17.95V,10.3A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:00,4040,10880,0,08529,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:15,168.6,0.007
17.93V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:01,4071,11910,0,09559,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:16,168.6,0.007
17.90V,10.3A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:46:02,4054,12940,0,10589,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:17,168.66,0.007
17.78V,10.4A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0147,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:03,3998,13975,0,11624,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:18,168.6,0.007
17.86V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0159,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:04,4095,15015,0,12664,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:19,168.6,0.008
17.85V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0164,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:05,4048,16055,0,13704,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:20,168.54,0.008
17.86V,10.4A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0169,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:06,4048,17095,0,14744,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:21,168.6,0.008
17.83V,10.4A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0173,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:07,4053,18135,0,15784,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:22,168.54,0.009
17.82V,10.5A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0178,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:08,4046,19176,0,16825,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:23,168.54,0.009
17.80V,10.5A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0183,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:09,4045,20222,0,17871,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:24,168.54,0.009
17.80V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0187,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:10,4073,21270,0,18919,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:25,168.6,0.009
17.76V,10.5A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0191,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:11,4008,22318,0,19967,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:26,168.54,0.01
17.76V,11.0A,+052.8C,+034.8C,13.92V,0000A,1B,0B,0194,52.5C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:12,4042,23429,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:27,168.54,0.01
17.76V,11.0A,+052.8C,+034.8C,13.92V,0000A,1B,0B,0197,52.5C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:13,4047,24528,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:28,168.54,0.01
17.76V,10.9A,+052.8C,+034.8C,13.92V,0000A,1B,0B,0199,52.4C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:14,3936,25616,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:29,168.54,0.011
17.76V,10.8A,+052.2C,+034.8C,13.92V,0000A,1B,0B,0154,52.4C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:15,3800,26697,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:30,168.54,0.011
17.76V,10.7A,+052.0C,+034.8C,13.92V,0000A,1B,0B,0138,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:16,4073,27769,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:31,168.54,0.011
17.76V,10.7A,+052.0C,+034.8C,13.92V,0000A,1B,0B,0136,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:17,4048,28839,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:32,168.54,0.011
18.26V,10.1A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0134,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:18,4042,29867,0,00711,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:33,168.6,0.012
18.17V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0134,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:19,4017,30886,0,01730,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:34,168.54,0.012
18.12V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0134,52.0C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:20,4048,31906,0,02750,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:35,168.54,0.012
18.09V,10.3A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0133,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:21,4049,32928,0,03772,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:36,168.54,0.013
18.05V,10.3A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0133,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:22,4047,33956,0,04800,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:37,168.6,0.013
18.02V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0133,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:23,4023,34985,0,05829,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:38,168.54,0.013
18.00V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0132,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:24,4054,36015,0,06859,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:39,168.54,0.013
17.96V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0132,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:25,4084,37045,0,07889,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:40,168.6,0.014
17.94V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0131,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:26,4056,38082,0,08926,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:41,168.6,0.014
17.92V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0131,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:27,4052,39120,0,09964,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:42,168.6,0.014
17.19V,11.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0130,52.1C,2224,27.91V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.04V,0805,2014/07/30,19:46:28,4049,00000,1,11011,0,C0.00,02,PP200.0,216.0,167.5,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:43,168.24,0.014
17.93V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0128,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:46:29,4045,00839,0,12078,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:44,168.54,0.015
17.93V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0127,52.2C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:46:30,4051,01877,0,13116,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:45,168.66,0.015
17.90V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0126,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:31,4055,02916,0,14155,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:46,168.6,0.015
17.86V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0125,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:32,4052,03955,0,15194,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:47,168.6,0.016
17.84V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0124,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:33,4050,04995,0,16234,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:48,168.6,0.016
17.82V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0123,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:34,4050,06035,0,17274,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:49,168.6,0.016
17.81V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0122,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:36,4056,07075,0,18314,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:50,168.6,0.016
17.80V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0120,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:37,4056,08115,0,19354,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:51,168.6,0.017
17.78V,10.5A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0119,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:38,4042,09179,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:52,168.6,0.017
17.78V,10.8A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0116,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:39,4043,10285,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:53,168.6,0.017
17.78V,10.7A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0114,52.3C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:40,4033,11377,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:54,168.6,0.018
17.78V,10.6A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0111,52.3C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:41,4042,12462,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:55,168.6,0.018
17.78V,10.6A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0109,52.3C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:42,4051,13539,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:56,168.6,0.018
17.78V,10.5A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0107,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:43,4054,14613,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:57,168.6,0.018
