Model_Type,150/200
Serial_Number,300
Test_Reason,300

,ACI,AMB_TEMP,CUT_IN_V,DATE,DIPI_1,DIPI_2,FAN_DUTY,FIRMWARE,IGNORE_1,IGNORE_10,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,IGNORE_6,IGNORE_7,IGNORE_8,IGNORE_9,INTERNAL_BATT_I,INTERNAL_BATT_V,MAX_P_W,OLD_DATE,OLD_TIME,OUTPUT_1_I,OUTPUT_1_V,OUTPUT_2_V,OUTPUT_POWER,OVERCHARGE_T,OVERCHARGE_V,POWER_1_W,POWER_2_W,PRESS_SW_H,PRESS_SW_L,RUNTIME_SEC,SFD_1,SFD_2,SLEEP_T,STACK_I,STACK_TEMP,STACK_V,START_STOP_CYCLES,TARGET_TEMP,TARGET_V,TIME,TIME_ELAPSED,time
10,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0091,B1.25,4077,PVH-0,27892,0,15835,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:14,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.72V,M776,46.6C,13.00V,00:00:80,0.003,2018-09-28T19:18:22.246386499Z
11,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0091,B1.25,4068,PVH-0,28532,0,16475,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:15,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.72V,M776,46.6C,13.00V,00:00:80,0.003,2018-09-28T19:18:23.23748039Z
12,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0090,B1.25,4060,PVH-0,29171,0,17114,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:16,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.72V,M776,46.6C,13.00V,00:00:80,0.003,2018-09-28T19:18:24.243368587Z
13,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0097,B1.25,4073,PVH-0,29810,0,17753,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:17,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.70V,M776,46.6C,13.00V,00:00:80,0.004,2018-09-28T19:18:25.235802362Z
14,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0097,B1.25,4056,PVH-0,30449,0,18392,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:18,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+046.8C,18.72V,M776,46.6C,13.00V,00:00:80,0.004,2018-09-28T19:18:26.241618797Z
15,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0097,B1.25,4071,PVH-0,31088,0,19031,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:19,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.8C,18.69V,M776,46.6C,13.00V,00:00:80,0.004,2018-09-28T19:18:27.234921421Z
16,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0097,B1.25,4067,PVH-0,31727,0,19670,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:20,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+046.8C,18.68V,M776,46.6C,13.00V,00:00:80,0.004,2018-09-28T19:18:28.241060569Z
17,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1245,0096,B1.25,4068,PVH-0,32376,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:21,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.6C,18.69V,M776,46.8C,13.00V,00:00:80,0.004,2018-09-28T19:18:29.232231464Z
18,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1245,0094,B1.25,4069,PVH-0,33032,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:22,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.6C,18.69V,M776,46.8C,13.00V,00:00:80,0.005,2018-09-28T19:18:30.239460447Z
19,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1245,0100,B1.25,4068,PVH-0,33686,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:23,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.69V,M776,46.8C,13.00V,00:00:80,0.005,2018-09-28T19:18:31.231991122Z
20,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1245,0099,B1.25,4070,PVH-0,34339,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:24,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.69V,M776,46.8C,13.00V,00:00:80,0.005,2018-09-28T19:18:32.237790085Z
21,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1245,0098,B1.25,4069,PVH-0,34988,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:25,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+046.7C,18.69V,M776,46.8C,13.00V,00:00:80,0.006,2018-09-28T19:18:33.245302724Z
22,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1245,0105,B1.25,4066,PVH-0,35633,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:26,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+046.8C,18.69V,M776,46.7C,13.00V,00:00:80,0.006,2018-09-28T19:18:34.237263994Z
23,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0114,B1.25,4069,PVH-0,36272,0,00124,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:27,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.1C,19.11V,M776,46.6C,13.00V,00:00:80,0.006,2018-09-28T19:18:35.2419033Z
24,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0116,B1.25,4068,PVH-0,36895,0,00747,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,17:02:28,08.2A,12.95V,13.01V,106.682,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+047.1C,19.05V,M776,46.6C,13.00V,00:00:80,0.006,2018-09-28T19:18:36.23434405Z
25,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0118,B1.25,4064,PVH-0,37522,0,01374,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:29,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,19.03V,M776,46.6C,13.00V,00:00:80,0.007,2018-09-28T19:18:37.241419994Z
26,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0127,B1.25,4069,PVH-0,38151,0,02003,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,17:02:30,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.99V,M776,46.6C,13.00V,00:00:80,0.007,2018-09-28T19:18:38.234002678Z
27,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0130,B1.25,4066,PVH-0,38780,0,02632,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:31,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.96V,M776,46.6C,13.00V,00:00:80,0.007,2018-09-28T19:18:39.239835422Z
28,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0133,B1.25,4063,PVH-0,39410,0,03262,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:32,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.96V,M776,46.6C,13.00V,00:00:80,0.007,2018-09-28T19:18:40.245902124Z
29,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0135,B1.25,4068,PVH-0,00000,1,03892,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:33,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.6A,+047.2C,18.70V,M776,46.6C,13.00V,00:00:80,0.008,2018-09-28T19:18:41.238094098Z
30,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0137,B1.25,4068,PVH-0,00445,0,04535,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:35,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.92V,M776,46.7C,13.00V,00:00:80,0.008,2018-09-28T19:18:42.244008051Z
31,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0139,B1.25,4069,PVH-0,01077,0,05167,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,17:02:36,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.92V,M776,46.7C,13.00V,00:00:80,0.008,2018-09-28T19:18:43.236894137Z
32,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0140,B1.25,4067,PVH-0,01711,0,05801,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:37,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.89V,M776,46.7C,13.00V,00:00:80,0.009,2018-09-28T19:18:44.243793188Z
33,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0142,B1.25,4062,PVH-0,02345,0,06435,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:38,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.87V,M776,46.7C,13.00V,00:00:80,0.009,2018-09-28T19:18:45.234864936Z
34,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0144,B1.25,4070,PVH-0,02979,0,07069,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:39,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.1,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.88V,M776,46.7C,13.00V,00:00:80,0.009,2018-09-28T19:18:46.24207123Z
35,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0145,B1.25,4068,PVH-0,03613,0,07703,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:40,08.2A,12.94V,13.00V,106.6,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.85V,M776,46.7C,13.00V,00:00:80,0.009,2018-09-28T19:18:47.232918302Z
36,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0147,B1.25,4068,PVH-0,04247,0,08337,0,02,043,00,7200,0000A,14.15V,PP150.0,2015/03/07,17:02:41,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.83V,M776,46.7C,13.00V,00:00:80,0.01,2018-09-28T19:18:48.240277832Z
37,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0149,B1.25,4062,PVH-0,04882,0,08972,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:42,08.2A,12.94V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.83V,M776,46.7C,13.00V,00:00:80,0.01,2018-09-28T19:18:49.232537027Z
38,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0151,B1.25,4067,PVH-0,05517,0,09607,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:43,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.3A,+047.2C,18.82V,M776,46.7C,13.00V,00:00:80,0.01,2018-09-28T19:18:50.238430493Z
39,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0152,B1.25,4067,PVH-0,06153,0,10243,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:44,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.80V,M776,46.7C,13.00V,00:00:80,0.011,2018-09-28T19:18:51.245860504Z
40,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0154,B1.25,4069,PVH-0,06793,0,10883,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:45,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.80V,M776,46.7C,13.00V,00:00:80,0.011,2018-09-28T19:18:52.23660437Z
41,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0156,B1.25,4070,PVH-0,07430,0,11520,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:46,08.2A,12.95V,13.01V,106.682,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.78V,M776,46.7C,13.00V,00:00:80,0.011,2018-09-28T19:18:53.244068087Z
42,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0157,B1.25,4071,PVH-0,08066,0,12156,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:47,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.77V,M776,46.7C,13.00V,00:00:80,0.011,2018-09-28T19:18:54.23692573Z
43,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0159,B1.25,4072,PVH-0,08704,0,12794,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:48,08.2A,12.96V,13.01V,106.682,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.76V,M776,46.7C,13.00V,00:00:80,0.012,2018-09-28T19:18:55.242162615Z
44,210d,+028.5C,10.00V,y-m-d:2000-01-01,0411,1245,0161,B1.25,4074,PVH-0,09342,0,13432,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:49,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.76V,M776,46.7C,13.00V,00:00:80,0.012,2018-09-28T19:18:56.23438361Z
45,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0163,B1.25,4072,PVH-0,09982,0,14072,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:50,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.74V,M776,46.7C,13.00V,00:00:80,0.012,2018-09-28T19:18:57.240587311Z
46,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0164,B1.25,4071,PVH-0,10620,0,14710,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:51,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.74V,M776,46.7C,13.00V,00:00:80,0.013,2018-09-28T19:18:58.245680928Z
47,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0166,B1.25,4071,PVH-0,11260,0,15350,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:52,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.73V,M776,46.7C,13.00V,00:00:80,0.013,2018-09-28T19:18:59.238987649Z
48,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0168,B1.25,4068,PVH-0,11900,0,15990,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:53,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.71V,M776,46.7C,13.00V,00:00:80,0.013,2018-09-28T19:19:00.246137129Z
49,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0169,B1.25,4069,PVH-0,12540,0,16630,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:54,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.71V,M776,46.7C,13.00V,00:00:80,0.013,2018-09-28T19:19:01.229467709Z
50,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0171,B1.25,4065,PVH-0,13180,0,17270,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:55,08.2A,12.93V,12.98V,106.436,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.70V,M776,46.7C,13.00V,00:00:80,0.014,2018-09-28T19:19:02.243082827Z
51,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1245,0173,B1.25,4048,PVH-0,13820,0,17910,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:56,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.69V,M776,46.7C,13.00V,00:00:80,0.014,2018-09-28T19:19:03.236226806Z
52,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1246,0174,B1.25,4072,PVH-0,14460,0,18550,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:57,08.2A,12.92V,12.98V,106.436,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.69V,M776,46.7C,13.00V,00:00:80,0.014,2018-09-28T19:19:04.234107487Z
53,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1246,0176,B1.25,4070,PVH-0,15100,0,19190,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:58,08.2A,12.93V,12.99V,106.518,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.4A,+047.1C,18.68V,M776,46.7C,13.00V,00:00:80,0.014,2018-09-28T19:19:05.225975974Z
54,210d,+028.4C,10.00V,y-m-d:2000-01-01,0411,1246,0178,B1.25,4067,PVH-0,15740,0,19830,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:02:59,08.2A,12.95V,13.00V,106.6,1000m,10.00V,152.0,106.0,1B,0B,008312064,2224,0000,0005m,06.4A,+047.2C,18.67V,M776,46.7C,13.00V,00:00:80,0.015,2018-09-28T19:19:06.239988082Z
55,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1246,0179,B1.25,4095,PVH-0,16395,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:03:00,08.2A,12.93V,13.00V,106.6,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.5A,+047.0C,18.66V,M776,47.0C,13.00V,00:00:80,0.015,2018-09-28T19:19:07.232027094Z
56,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1246,0180,B1.25,4064,PVH-0,17052,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:03:01,08.2A,12.93V,13.00V,106.6,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.4A,+047.0C,18.66V,M776,46.8C,13.00V,00:00:80,0.015,2018-09-28T19:19:08.23909437Z
57,210d,+028.3C,10.00V,y-m-d:2000-01-01,0411,1245,0180,B1.25,4069,PVH-0,17707,0,00000,0,02,043,00,7200,0000A,14.14V,PP150.0,2015/03/07,17:03:02,08.2A,12.93V,13.00V,106.6,1000m,10.00V,152.0,105.9,1B,0B,008312064,2224,0000,0005m,06.4A,+047.0C,18.66V,M776,46.8C,13.00V,00:00:80,0.016,2018-09-28T19:19:09.23831151Z
