Model_Type,old
Serial_Number,189434
Test_Reason,52835725

STACK_V,STACK_I,STACK_TEMP,AMB_TEMP,INTERNAL_BATT_V,INTERNAL BATT_I,PRESS_SW_H,PRESS_SW_L,FAN_DUTY,TARGET_TEMP,SFD_1,OUTPUT_1_V,OUTPUT_1_I,SFD_2,CUT_IN_V,OVERCHARGE_V,OVERCHARGE_T,SLEEP_T,START_STOP_CYCLES,IGNORE_1,TARGET_V,IGNORE_2,OLD_DATE,OLD_TIME,IGNORE_3,IGNORE_4,MAX_P_W,IGNORE_5,RUNTIME_SEC,IGNORE_6,IGNORE_7,IGNORE_8,IGNORE_9,IGNORE_10,IGNORE_11,OUTPUT_POWER,TIME_ELAPSED
16.18V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:31,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.01
16.18V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:32,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.011
16.16V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:33,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.011
16.13V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:19:34,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.011
16.12V,02.9A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:34,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.011
16.11V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:35,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.012
16.11V,02.9A,044.5C,029.4C,14.04V,2974A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:36,2974,02,1275,041,021690000,00,7200,1.24,.0001,0,0.012
16.10V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:37,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.012
16.10V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:38,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.013
16.07V,03.0A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:39,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.013
16.09V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.03V,0011,2016/04/16,11:19:39,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.013
16.05V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:40,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.013
16.04V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:19:41,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.014
16.03V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:42,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.014
16.02V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:43,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.014
16.01V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:44,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.014
16.01V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:44,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.015
16.01V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:45,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.015
16.01V,02.9A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:46,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.015
16.01V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:47,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.016
16.01V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:19:48,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.016
15.98V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:48,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.016
16.00V,02.9A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.92V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.02V,0011,2016/04/16,11:19:49,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.016
15.98V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:50,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.017
15.96V,03.0A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:19:51,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.017
15.95V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:52,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.017
15.95V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:53,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.018
15.94V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:53,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.018
15.95V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:19:54,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.018
15.94V,03.0A,044.5C,029.4C,14.03V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:55,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.018
15.95V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:56,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.019
15.94V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:19:57,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.019
15.94V,03.0A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:19:57,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.019
15.93V,03.0A,044.5C,029.3C,14.03V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:19:58,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.019
15.92V,03.0A,044.5C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.03V,0011,2016/04/16,11:19:59,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.02
15.92V,02.9A,044.5C,029.3C,14.03V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:20:00,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.021
15.89V,03.0A,044.5C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.99V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.11V,0011,2016/04/16,11:20:01,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.021
15.88V,03.0A,044.5C,029.3C,14.03V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:20:02,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.021
15.88V,03.0A,044.5C,029.3C,14.03V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:02,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.021
15.88V,03.0A,044.5C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.99V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.11V,0011,2016/04/16,11:20:03,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.021
15.89V,03.0A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:04,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.021
15.89V,03.0A,044.5C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:20:05,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.022
15.88V,03.0A,044.5C,029.3C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:06,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.022
15.88V,03.0A,044.5C,029.3C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:06,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.022
15.87V,03.0A,044.5C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:20:07,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.022
15.86V,03.0A,044.5C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:20:08,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.023
15.86V,03.0A,044.5C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:09,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.023
15.85V,03.0A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:10,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.023
15.85V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:11,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.024
15.85V,03.0A,044.5C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:11,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.024
15.86V,03.0A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:12,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.024
15.22V,03.1A,044.5C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:13,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.024
15.50V,03.0A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:14,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.025
15.68V,03.0A,044.5C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:15,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.025
